customer_id,credit_amount,customer_age,credit_score,income,employment_status,loan_purpose,previous_loans,previous_refunds,late_payments,days_since_credit,support_tickets,payment_method,is_refunded
1,7370,40,641,74613,employed,education,0,1,7,106,4,bank_transfer,1
2,960,49,520,32373,employed,education,4,1,5,3,5,paypal,1
3,5490,57,372,60452,employed,medical,0,3,6,326,1,bank_transfer,1
4,5291,30,345,65089,student,shopping,1,1,7,253,2,card,1
5,5834,37,803,21654,student,travel,2,4,2,22,4,paypal,0
6,6365,52,573,46280,employed,shopping,5,2,4,55,5,bank_transfer,0
7,566,22,507,71141,student,shopping,1,2,9,297,0,card,1
8,4526,26,423,102943,employed,business,2,3,6,110,4,bank_transfer,1
9,5678,46,309,82894,self_employed,medical,2,3,8,223,0,card,1
10,8422,23,628,41583,employed,medical,6,3,5,248,0,card,1
11,1785,42,486,109242,self_employed,education,3,4,9,136,3,card,1
12,869,48,842,21360,employed,shopping,7,2,0,321,1,bank_transfer,0
13,7049,39,359,68968,employed,travel,6,0,7,246,3,card,1
14,2533,19,741,18743,employed,business,4,3,5,70,0,bank_transfer,1
15,5411,62,516,22159,employed,medical,3,1,0,18,1,bank_transfer,0
16,5151,22,301,47151,employed,education,5,0,3,186,1,card,0
17,6520,44,835,15518,employed,travel,1,0,5,117,1,card,0
18,1284,42,655,31652,employed,shopping,3,3,9,257,2,paypal,1
19,4655,25,464,93461,self_employed,travel,5,1,0,278,4,bank_transfer,1
20,3485,18,390,86011,employed,medical,2,3,9,95,0,card,1
21,6496,37,466,117489,self_employed,business,1,3,4,115,1,bank_transfer,0
22,8766,61,506,118465,employed,shopping,3,1,2,62,5,card,1
23,9374,40,581,57348,unemployed,business,0,0,6,275,2,card,1
24,2658,49,364,90422,unemployed,emergency,5,0,7,315,2,bank_transfer,1
25,7949,28,815,92001,employed,travel,5,1,2,124,5,bank_transfer,0
26,2147,56,456,91757,self_employed,travel,4,0,9,80,0,card,1
27,2847,64,605,39395,employed,education,7,4,2,147,3,card,1
28,9267,41,694,17335,unemployed,shopping,0,3,2,22,2,card,1
29,289,28,373,116978,employed,travel,1,4,5,83,0,crypto,1
30,2834,46,486,85112,employed,medical,3,4,5,324,2,card,1
31,3105,43,636,15500,employed,emergency,2,4,2,5,0,card,0
32,4758,33,539,107211,employed,medical,3,2,5,261,1,paypal,1
33,1999,52,832,23083,employed,business,7,2,8,280,3,card,1
34,7834,37,440,96256,self_employed,emergency,6,4,7,129,5,card,1
35,1367,63,564,20543,employed,emergency,7,3,6,114,2,bank_transfer,1
36,1628,20,438,83812,employed,medical,1,4,6,284,5,bank_transfer,1
37,3656,18,758,67237,employed,travel,1,4,7,47,2,bank_transfer,1
38,3990,64,369,111171,employed,medical,1,2,6,341,2,card,1
39,8938,18,684,104716,employed,shopping,1,4,2,188,4,paypal,1
40,5493,34,497,21613,student,business,6,3,7,19,4,card,1
41,8892,19,504,81863,employed,emergency,5,3,7,87,5,card,1
42,8533,46,730,55540,self_employed,shopping,3,4,0,142,1,card,1
43,7613,37,624,91202,employed,travel,0,3,9,251,2,bank_transfer,1
44,2712,23,741,41255,employed,travel,2,4,4,326,3,bank_transfer,0
45,7141,25,587,100666,self_employed,medical,2,2,4,8,4,bank_transfer,1
46,9655,46,525,37068,employed,education,4,4,0,37,0,bank_transfer,1
47,6335,65,363,64057,employed,emergency,5,0,5,86,0,card,0
48,5586,68,797,33946,self_employed,emergency,1,2,5,72,0,card,1
49,7199,50,359,35547,employed,education,7,3,3,266,1,bank_transfer,1
50,9770,20,696,100237,employed,travel,1,3,5,67,2,card,1
51,875,52,556,20769,self_employed,travel,1,2,5,141,2,card,1
52,8326,22,538,39883,self_employed,emergency,7,0,0,295,5,paypal,1
53,3252,44,337,76340,employed,business,5,2,4,64,4,bank_transfer,1
54,1685,61,324,94199,employed,emergency,0,1,1,30,0,card,0
55,4043,29,709,119222,employed,travel,1,0,6,45,1,bank_transfer,1
56,7655,37,760,117859,employed,travel,4,2,8,134,5,bank_transfer,1
57,3173,62,716,50162,self_employed,business,4,1,8,16,3,card,0
58,1121,37,656,103388,student,shopping,0,4,8,278,2,card,1
59,3943,26,682,100924,student,shopping,5,0,6,219,2,card,0
60,8089,56,457,48434,employed,business,1,4,6,277,1,card,1
61,9792,21,732,37102,employed,business,6,1,0,221,5,card,0
62,6973,68,347,36536,self_employed,shopping,3,3,5,193,5,paypal,1
63,5775,36,627,92891,employed,shopping,3,3,4,158,4,bank_transfer,0
64,261,55,732,82770,student,shopping,2,3,7,24,1,paypal,1
65,4397,44,730,119639,self_employed,shopping,0,4,7,320,5,card,1
66,1095,62,355,65388,unemployed,emergency,3,0,3,141,4,card,1
67,7729,60,567,65775,employed,emergency,2,4,0,222,5,paypal,1
68,9567,30,368,46147,employed,medical,4,4,5,26,2,bank_transfer,1
69,1116,30,748,65526,student,business,2,3,9,98,4,paypal,1
70,7969,39,556,38659,self_employed,education,1,4,0,276,5,card,1
71,6539,45,789,119663,student,medical,1,1,4,61,4,paypal,0
72,7992,69,348,97096,employed,education,4,2,4,243,4,card,1
73,6963,64,615,38088,self_employed,education,0,2,2,9,5,card,0
74,8016,62,712,83464,self_employed,travel,5,2,4,357,4,bank_transfer,1
75,8629,39,733,74998,employed,business,7,3,5,272,0,bank_transfer,1
76,978,60,301,55382,employed,emergency,7,3,4,260,0,card,1
77,9368,36,444,43184,self_employed,medical,1,2,0,32,5,crypto,1
78,4987,25,665,35099,employed,business,7,0,6,340,0,bank_transfer,0
79,4959,69,719,84810,employed,shopping,1,2,2,93,0,card,0
80,6431,25,743,105506,self_employed,business,2,4,6,128,1,card,1
81,8671,59,733,106280,employed,education,2,2,4,237,3,card,1
82,8784,43,356,52739,student,emergency,2,2,2,17,5,card,1
83,7308,65,477,23389,employed,shopping,3,0,5,41,4,bank_transfer,1
84,5376,68,592,32352,employed,business,6,3,0,301,1,bank_transfer,0
85,2162,43,345,36148,unemployed,business,4,3,5,272,5,bank_transfer,1
86,164,40,469,46828,unemployed,emergency,0,4,3,276,0,card,1
87,8106,60,570,83040,employed,education,2,2,3,42,4,card,1
88,2668,30,716,71795,student,shopping,0,1,4,266,3,crypto,0
89,5563,45,438,73620,employed,education,6,4,8,52,5,card,1
90,2127,26,546,119310,employed,emergency,2,3,0,188,4,card,1
91,2795,37,447,109279,employed,business,1,0,2,151,2,bank_transfer,0
92,9787,36,529,109430,employed,medical,6,3,3,244,2,bank_transfer,1
93,5358,65,673,111531,student,medical,0,3,1,289,5,crypto,1
94,5718,56,379,72114,self_employed,travel,3,0,8,127,1,crypto,0
95,6836,68,364,55711,unemployed,medical,2,2,6,205,3,paypal,1
96,491,29,387,32748,self_employed,emergency,5,2,0,306,1,card,1
97,5992,32,387,103636,employed,emergency,4,3,8,357,4,card,1
98,3661,48,503,48691,self_employed,emergency,1,4,5,100,3,bank_transfer,1
99,6284,31,681,103517,unemployed,shopping,6,1,1,344,5,card,1
100,3199,28,775,80282,self_employed,travel,6,4,0,79,1,card,0
101,6378,43,838,113244,student,shopping,2,4,5,183,4,card,1
102,8492,59,513,75360,unemployed,medical,6,3,6,98,0,card,1
103,3204,44,373,25246,employed,medical,0,3,9,68,4,bank_transfer,1
104,7315,28,360,74395,self_employed,business,7,1,5,334,1,card,1
105,2554,55,842,47486,student,shopping,2,1,6,28,5,card,0
106,9096,51,518,45340,unemployed,education,1,1,5,29,5,paypal,1
107,2831,60,311,99874,employed,business,4,3,7,338,3,bank_transfer,1
108,8254,36,714,65300,employed,shopping,4,3,1,122,3,paypal,1
109,9862,23,331,18086,self_employed,emergency,4,4,8,212,0,card,1
110,5156,63,459,106071,employed,travel,5,3,8,176,1,card,1
111,8210,69,536,29860,self_employed,shopping,7,2,8,105,5,card,1
112,3940,55,480,32013,employed,travel,1,2,6,72,5,bank_transfer,1
113,1128,66,640,22407,employed,travel,5,1,8,110,0,paypal,0
114,7485,59,757,48542,employed,medical,5,3,0,113,2,card,0
115,602,45,379,39935,employed,education,6,2,2,232,5,paypal,1
116,7010,18,772,64079,employed,shopping,2,4,1,43,4,bank_transfer,1
117,9162,52,411,49111,employed,education,1,0,0,265,2,card,0
118,7038,57,591,71550,employed,travel,1,4,4,296,2,bank_transfer,1
119,4588,25,682,90697,employed,medical,6,0,0,46,0,bank_transfer,0
